id,CDPHId,ProductName,CSFId,CSF,CompanyId,CompanyName,BrandName,PrimaryCategoryId,PrimaryCategory,SubCategoryId,SubCategory,CasId,CasNumber,ChemicalId,ChemicalName,InitialDateReported,MostRecentDateReported,DiscontinuedDate,ChemicalCreatedAt,ChemicalUpdatedAt,ChemicalDateRemoved,ChemicalCount
e7dadda7-0a9b-4809-9309-59f2e4df0634,39446,YSL Sheer Lipstick,2286,Shimmering Pink,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2013,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
e0b62425-610d-4f39-a189-612a646d2dfd,39446,YSL Silky-Sensual Radiant Lipstick,2213,Nude Beige,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2014,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
114a3bcc-789a-4fd2-8a2e-4e06d1e6e471,39445,YSL Silky-Sensual Radiant Lipstick,2214,Sensual Silk,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2014,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
211a4eca-79fe-4315-93b1-12a11a43a1d6,39444,YSL Silky-Sensual Radiant Lipstick,2215,Ultimate Beige,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2014,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
b720029e-b8e2-45da-900a-40c29b2eb192,39443,YSL Silky-Sensual Radiant Lipstick,2216,Sweet Honey,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2014,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
916d0b6b-3652-4a80-8251-35b0dddc8b74,39442,YSL Silky-Sensual Radiant Lipstick,2217,Divine Mahogany,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2014,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
a40fd4f9-db35-4559-8299-63ce71078a1d,39441,YSL Silky-Sensual Radiant Lipstick,2218,Legendary Mocha,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2014,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
4879a832-4051-4f58-acd3-01575d1b1b97,39440,YSL Silky-Sensual Radiant Lipstick,2219,Lingerie Pink,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2014,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
8849eec8-1c49-44bf-a95e-ac48970f3abb,39439,YSL Silky-Sensual Radiant Lipstick,2220,Fetish Pink,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2014,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
e2ba5091-f5b8-4f9c-88a7-25645b1c7d80,39438,YSL Silky-Sensual Radiant Lipstick,2221,Pink Caress,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2014,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
a5aae966-4323-4c1b-99cb-407d74818603,39437,YSL Silky-Sensual Radiant Lipstick,2222,Provocative Pink,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2014,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
cdd2395b-a72f-4686-afa7-35973d5b9bfb,39436,YSL Silky-Sensual Radiant Lipstick,2223,Rose Culte,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2014,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
77a9a9e5-017b-46f1-861f-f76b5745906f,39435,YSL Silky-Sensual Radiant Lipstick,2224,Forbidden Burgundy,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2014,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
40fc0200-c345-40dd-99f3-23d71747e615,39434,YSL Silky-Sensual Radiant Lipstick,2225,Peach Passion,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2014,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
eec7bfb0-bd7f-4fa4-8841-26d0db1647d7,39433,YSL Silky-Sensual Radiant Lipstick,2226,Orange Shiver,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2014,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
5ed32f29-7d14-46df-b26d-75ede5d26f40,39432,YSL Silky-Sensual Radiant Lipstick,2227,Extreme Coral,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2014,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
d5f3d5a5-14f4-4b8a-b272-46fbc969f46d,39431,YSL Silky-Sensual Radiant Lipstick,2228,Red Temptation,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2014,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
c54ee620-8668-4622-b0e7-476c26e09d85,39430,YSL Silky-Sensual Radiant Lipstick,2229,Red Muse,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2014,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
2081e153-afdf-401f-a1ec-fded0ceffda5,39429,YSL Silky-Sensual Radiant Lipstick,2230,Rouge Muse,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2014,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
e1e264b3-f08c-4a13-9354-f2fc7611ce0a,39428,YSL Silky-Sensual Radiant Lipstick,2231,Frivolous Pink,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2014,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
11b12ec5-adc9-4cb1-97bb-264e67df0666,39427,YSL Silky-Sensual Radiant Lipstick,2232,Spicy Pink,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2014,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
84732c9e-ec0d-4933-a391-625d2189d919,39426,YSL Silky-Sensual Radiant Lipstick,2233,Vibrant Brown,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2014,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
e6d633f9-ba06-4ce0-93e8-dfe99bbffa48,39425,YSL Silky-Sensual Radiant Lipstick,2234,Exquisite Plum,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2014,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
60048163-2a72-449a-a313-68c8e47a7039,39424,YSL Silky-Sensual Radiant Lipstick,2235,Luscious Pink,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2014,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
8ffa2364-67a8-47d1-8cec-a2bddf55c2df,39423,YSL Silky-Sensual Radiant Lipstick,2236,Praline Delights,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2014,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
0106f4b5-89af-4b6d-8c9f-24a92b4e519b,39422,YSL Silky-Sensual Radiant Lipstick,2237,Soft Beige,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2014,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
5b79d3d8-6917-4e73-8d9b-e4546947295b,39421,YSL Silky-Sensual Radiant Lipstick,2238,Tender Peach,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2014,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
f0c3a479-66eb-467a-8d36-0e5830e91684,39420,YSL Sparkling Touch for Lips,2239,Gold Shimmer,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2015,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
2e435705-17c7-4808-a621-dd2adf56a540,39419,YSL Sparkling Touch for Lips,2240,Pink Quartz,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2015,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
e442d61f-b55c-4b51-8259-387cabf32206,39418,YSL Sparkling Touch for Lips,2241,Sparkling  Garnet,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2015,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
dc9191b6-5684-4522-844a-b259736f7727,39417,YSL Sparkling Touch for Lips,2242,Misty Pink,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2015,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
808fdc02-b914-4eb2-8df4-0fa06152de33,39416,YSL Sparkling Touch for Lips,2243,Petal of Rose,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2015,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
3f83675b-094f-4f11-ba2f-23fe91472c8d,39415,YSL Sparkling Touch for Lips,2244,Sparkling Nude,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2015,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
a07bd23a-f5db-43f3-aede-80d83b9a0358,39414,YSL Sparkling Touch for Lips,2245,Magic Copper,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2015,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
3ccd6ccd-6ae0-4ab9-88f0-84392dde9f21,39413,YSL Sparkling Touch for Lips,2246,Glamorous Red,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2015,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
82df4354-2a0d-4526-be33-a8d6697fccf4,39412,YSL Sparkling Touch for Lips,2247,Pink Topaz,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2015,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
8c8848a4-1f0b-4aaf-ac0c-dde0d31bd0e8,39411,YSL Sparkling Touch for Lips,2248,Amethyst Sparkle,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2015,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
5d96dbeb-8f9f-424e-8af7-557df15f339c,39410,YSL Sparkling Touch for Lips,2249,Golden Sand,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2015,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
6ae7aafd-4748-4061-ad1c-722facb945a5,39409,YSL Sparkling Touch for Lips,2250,Truly Red,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2015,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
4a1873d7-a23c-4e65-a39c-5708456e1f75,39408,YSL Sparkling Touch for Lips,2251,Glittering Fuchsia,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2015,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
37f0d57d-58fb-43d1-a397-a79c4cdd7460,39407,YSL Sparkling Touch for Lips,2252,Opium Red,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,2015,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
be4132c1-b6b1-4f61-9327-953ef4c5a0c3,39406,Chocolate Moose,,,11,OPI PRODUCTS INC.,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,17743,Titanium dioxide,09/29/2009,06/24/2019,,06/08/2010,06/24/2019,,1
05549e10-6906-49ba-8d2d-478b4e3be2e9,39405,Van-Couvered in Snow,,,11,OPI PRODUCTS INC.,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,17744,Titanium dioxide,09/29/2009,06/24/2019,01/01/2009,06/08/2010,06/24/2019,,1
3576575d-2530-4600-b7ab-cc0401cc337f,39404,You Ottaware Purple!,,,11,OPI PRODUCTS INC.,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,17745,Titanium dioxide,09/29/2009,06/24/2019,01/01/2009,06/08/2010,06/24/2019,,1
dead1acd-9aa0-40d1-acc0-e74f7a409cac,39403,Nail Polish,2579,Pink,118,Added Extras LLC,Topps,59,Nail Products,65,Nail Polish and Enamel,299,140-88-5,2021,Ethyl acrylate,09/29/2009,12/30/2010,01/01/2009,09/29/2009,09/29/2009,01/01/2009,0
9dbdf9ea-809e-424a-849d-8420237f515f,39402,Nail Polish,2580,Green,118,Added Extras LLC,Topps,59,Nail Products,65,Nail Polish and Enamel,299,140-88-5,2021,Ethyl acrylate,09/29/2009,12/30/2010,01/01/2009,09/29/2009,09/29/2009,01/01/2009,0
95605213-8446-4f73-92d2-64ae24c287fa,39401,Nail Polish,2581,Purple,118,Added Extras LLC,Topps,59,Nail Products,65,Nail Polish and Enamel,299,140-88-5,2021,Ethyl acrylate,09/29/2009,12/30/2010,01/01/2009,09/29/2009,09/29/2009,01/01/2009,0
f8e0722a-ffe9-4839-a0cd-050f92bd784b,39400,Lincoln Park After Midnight,,,11,OPI PRODUCTS INC.,OPI Nail Lacquer,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,17746,Titanium dioxide,09/29/2009,06/24/2019,,06/08/2010,06/24/2019,,1
484d7655-61fc-4169-b4a3-5519d8f070a9,39399,YSL Exfoliating Lip Balm,,,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),51,Lip Balm (making a cosmetic claim),656,13463-67-7,2022,Titanium dioxide,09/29/2009,09/29/2009,,09/29/2009,09/29/2009,,1
cdc01448-5db4-4d0a-99df-3fff2250b3d2,39398,YSL Lip Duo Satin/Shine,2287,Plum Harmony,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2024,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
150e7678-ae90-4622-9c20-d1ba2a2f72e8,39397,YSL Lip Duo Satin/Shine,2288,Brown Harmony,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2024,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
12af3fd0-83c0-4991-873e-f748348dfdff,39396,YSL Lip Duo Satin/Shine,2289,Fuchsia Orange,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2024,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
8939b27e-518f-42ad-8783-3ac1ecb93392,39395,YSL Lip Duo Satin/Shine,2290,Blackcurrant Rose,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2024,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
945e23d9-37cf-4f2f-b8b6-84a83e236248,39394,YSL Lip Duo Satin/Shine,2291,Red Cristal,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2024,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
70bb4094-4948-424f-9f59-6f01f099d595,39393,YSL Lip Duo Satin/Shine,2292,Raspberry Violet,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2024,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
58b6ba98-7f6d-4e67-81ba-d48de9a7aeac,39392,YSL Lip Duo Satin/Shine,2590,Sparkling Beige,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2024,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
1d099969-7209-4edb-a031-d9c987463c91,39391,YSL Lip Duo Satin/Shine,2591,Purple Beige,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2024,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
7cf1aba9-3a1d-4239-aa29-9fecfd609924,39390,YSL Lip Duo Satin/Shine,2592,Pink Beige,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2024,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
ba982d59-a7a4-4ae6-a0c4-309f28445b5d,39389,YSL Lip Duo Satin/Shine,2593,Carmine Beige,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2024,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
b13358b5-adb8-4f9d-b4cf-3f19f851b199,39388,YSL Lip Duo Satin/Shine,2594,Coral Harmony,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2024,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
e8d9f930-fe5e-4a6e-986b-f0bd381d2f99,39387,YSL Lip Duo Satin/Shine,2595,Pink Harmony,67,L'Oreal USA,YSL,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,2024,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
d8095457-c808-4e5c-92ea-6f18bf3cc3fe,39386,Eye Shadow,2582,Pink,118,Added Extras LLC,Hello Kitty,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,2023,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
9ed102ff-91f1-4869-bfe4-5fc91b516b4c,39385,Eye Shadow,2583,Shimmer Pink,118,Added Extras LLC,Hello Kitty,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,2023,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
060ca477-0324-4fcd-aa74-322a9704976b,39384,Eye Shadow,2584,Purple,118,Added Extras LLC,Hello Kitty,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,2023,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
6f238887-8e7c-42cc-9400-2178adc6e9af,39383,Eye Shadow,2585,Shimmer Purple,118,Added Extras LLC,Hello Kitty,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,2023,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
f4e3ee72-a128-4abc-b973-e27109bd9bc6,39382,Eye Shadow,2586,Blue,118,Added Extras LLC,Hello Kitty,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,2023,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
de37497d-3eb4-45d5-8882-bef4e6cf6391,39381,Eye Shadow,2587,Green,118,Added Extras LLC,Hello Kitty,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,2023,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
96b92b99-908d-410a-ab83-3047c040c18e,39380,Eye Shadow,2588,Orange,118,Added Extras LLC,Hello Kitty,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,2023,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
9323917d-c380-42cc-b2b4-7cff4274b3c7,39380,Eye Shadow,2589,Yellow,118,Added Extras LLC,Hello Kitty,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,2023,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
d50e151a-8a84-4425-9b49-fc7f5770a5ed,39379,YSL French Manicure 2 Pencil Kit,2293,Pastel,67,L'Oreal USA,YSL,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,2025,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
597e83ae-5325-4bd2-aa3b-6f0a1a9c117b,39379,YSL French Manicure 2 Pencil Kit,2294,Rose,67,L'Oreal USA,YSL,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,2025,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
ff94fcbd-a978-4585-a4b2-ef1ea1790001,39378,YSL Long Lasting Nail Lacquer,2295,Sublime Red,67,L'Oreal USA,YSL,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,2026,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
ca190c8a-7652-4f37-bbe0-a4e23d657836,39378,YSL Long Lasting Nail Lacquer,2296,Copyright Red,67,L'Oreal USA,YSL,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,2026,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
bcae70e8-b2e3-4114-8fe7-7762b34db556,39377,YSL Long Lasting Nail Lacquer,2297,Flaming Orange,67,L'Oreal USA,YSL,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,2026,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
74ef6b7c-3d7c-4493-95e1-e6f36b280ba6,39377,YSL Long Lasting Nail Lacquer,2298,Golden Touch,67,L'Oreal USA,YSL,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,2026,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
6d422c72-9c45-4edc-9c40-351979e6abde,39376,YSL Long Lasting Nail Lacquer,2299,Pure Pearl,67,L'Oreal USA,YSL,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,2026,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
c76d04a6-0f25-4336-a049-1dd99df5207b,39376,YSL Long Lasting Nail Lacquer,2300,Nude Beige,67,L'Oreal USA,YSL,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,2026,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
a1d4c520-a581-47c4-8def-aa188f800521,39375,YSL Long Lasting Nail Lacquer,2301,Transparent Pink,67,L'Oreal USA,YSL,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,2026,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
58291286-11d0-4afb-8376-d0e8257ff3de,39375,YSL Long Lasting Nail Lacquer,2302,Pink Pearl,67,L'Oreal USA,YSL,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,2026,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
9fcf7995-cd7c-49d9-88bd-b40c37c7626a,39374,YSL Long Lasting Nail Lacquer,2303,Pink Diamond,67,L'Oreal USA,YSL,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,2026,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
f8c03357-eff1-4ec6-9e7b-1e1008e87448,39374,YSL Long Lasting Nail Lacquer,2304,Fuchsia Pink,67,L'Oreal USA,YSL,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,2026,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
0604c285-6e25-492c-a361-5b64298fa106,39373,YSL Long Lasting Nail Lacquer,2305,Pink Moon,67,L'Oreal USA,YSL,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,2026,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
0692eb09-3c08-449f-91b2-6c40b995a190,39373,YSL Long Lasting Nail Lacquer,2306,Opium Red,67,L'Oreal USA,YSL,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,2026,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
75e7365a-6085-48d9-b1cb-66855ef9bec7,39372,YSL Long Lasting Nail Lacquer,2307,Sparkling White,67,L'Oreal USA,YSL,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,2026,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
47e55560-8333-4e54-8fe9-6e00fd12bf98,39372,YSL Long Lasting Nail Lacquer,2308,Sparkling Garnet,67,L'Oreal USA,YSL,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,2026,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
2ff3b202-6d25-4ad2-9423-12652d60c02a,39371,YSL Long Lasting Nail Lacquer,2309,Purple Rose,67,L'Oreal USA,YSL,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,2026,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
41290c89-2860-44d9-a529-5df70d9b923b,39371,YSL Long Lasting Nail Lacquer,2310,Black Tulip,67,L'Oreal USA,YSL,59,Nail Products,65,Nail Polish and Enamel,656,13463-67-7,2026,Titanium dioxide,09/29/2009,12/30/2010,,09/29/2009,09/29/2009,,1
